doc_id,text
2653#14,"Mittels ""sprachlicher Intelligenz"" ist es beispielsweise möglich, einen geschriebenen Text in Sprache umzuwandeln (Sprachsynthese) und umgekehrt einen gesprochenen Text zu verschriftlichen (Spracherkennung). Diese automatische Sprachverarbeitung lässt sich ausbauen, so dass etwa durch latente semantische Analyse (kurz ""LSI"") Wörtern und Texten Bedeutung beigemessen werden kann."
220710#0,"Maschinelle Übersetzung (MÜ oder MT für engl. ""machine translation"") bezeichnet die automatische Übersetzung von Texten aus einer Sprache in eine andere Sprache durch ein Computerprogramm. Während die menschliche Übersetzung Gegenstand der angewandten Sprachwissenschaft ist, wird die maschinelle Übersetzung als Teilbereich der künstlichen Intelligenz in der Computerlinguistik erforscht."
6679702#3,"Erneut setzen sich die Dämonen zusammen und beschließen, das Moderne ins Chaos zu stürzen. Sie entwickeln Autos und stören die Mechanik der Maschinen. Bald versinkt die Menschheit in Smog und Müll, Taucher finden Abfälle im Meer, Angler angeln Autoreifen, es staut sich und die Maschinen funktionieren nicht mehr. Mann und Frau sind ratlos, bis sie in einer Maschine eine Platte mit einer 1 in eine mit einem 0 umwandeln können. Der Mann hat eine Idee und erfindet eine diese Zeichen in großer Zahl herstellende Maschine. Mithilfe des so entstandenen Binärcodes bringen beide die Menschheit wieder in Gang, alles erhält seine Ordnung und das Leben wird wieder bunt. Die Dämonen unternehmen noch ein paar Versuche, den Code zu verschlucken oder zu zerstören, ergeben sich ihm am Ende jedoch lachend."
220710#15,"Bei der MÜ mit menschlicher Hilfe muss der Benutzer mehrdeutige oder schwierig zu übersetzende Konstruktionen selbst übersetzen oder vermeiden. Dies kann im Voraus geschehen, indem der Benutzer beispielsweise lange Sätze in kurze Sätze unterteilt, oder interaktiv, zum Beispiel indem der Benutzer die richtige Bedeutung eines Wortes auswählt."
3672050#2,"SpeechMagic bietet zwei Möglichkeiten zur Umwandlung von Sprache in Text: Die Front-End- bzw. Online-Spracherkennung zeigt – mit einer minimalen zeitlichen Verzögerung – den erkannten Text direkt am Bildschirm des Autors an. Bei der Back-End- bzw. Batch-Spracherkennung wird die Sprache im Hintergrund in Text umgewandelt, der dann zu einem späteren Zeitpunkt von einer Schreibkraft oder dem Autor selbst zur Korrektur abgerufen werden kann."
708107#7,"Da die synthetische Sprache von einer Maschine produziert wird, wirkt die Sprachausgabe nicht immer angenehm und harmonisch, da die Sätze monoton ohne Pause oder Betonung vorgelesen werden und nicht jedes Wort richtig ausgesprochen wird. Abhilfe schafft aber meistens eine in der Software eingebaute Wörterbuchfunktion, mit der der Benutzer für bestimmte Wörter, Begriffe, Namen und Zeichenfolgen (zum Beispiel Smileys, Abkürzungen) eine spezielle Aussprache veranlassen kann, um die Verständlichkeit zu erhöhen. Der Benutzer kann selbst entscheiden, ob eine Männer- oder Frauenstimme erklingen soll; zusätzlich kann er einstellen, ob der Text langsam oder schnell gesprochen werden soll."
581529#3,"Beispiel: Das Programm der Maschine kann als Flussdiagramm oder Programmtext einer Programmiersprache angegeben sein. Es muss nun ein Startzustand definiert sein, in welchem der Maschine die Eingabedaten zugeführt werden. Je nach Maschinenmodell könnten diese Daten beispielsweise in ein spezielles Register (Registermaschine) oder auf ein spezielles Eingabeband (Turingmaschine) übertragen werden, so dass die Maschine nun mit der Abarbeitung des Flussdiagrammes oder Programmtextes beginnen und dabei auf diese Daten zugreifen kann. Durch die Abarbeitung des Flussdiagrammes geht die Maschine schließlich ggf. in einen Haltezustand über. Nun muss festgelegt sein, wie dieser Endzustand der Maschine im Sinne eines Rechenergebnisses zu interpretieren ist. Eine solche Interpretation kann etwa der Inhalt eines bestimmten Registers einer Registermaschine oder die Bandinschrift auf einer bestimmten Seite des Lese-/Schreibkopfes einer Turingmaschine sein."
2653#59,"Auf diesem Gebiet leistet die Maschine bislang fast nichts. Der Mensch kann sich in einen anderen Menschen hineinfühlen, Sympathie und Empathie, Mitgefühl, Mitleid, Trauer, Angst, Freude empfinden, Liebesgedichte schreiben, Zornausbrüche haben usw. Was Maschinen heute allerdings schon in Ansätzen können, ist die sog. Sentimentanalyse, d. h. durch Beobachtung der menschlichen Körpersprache, also des Gesichts, der Gestik usw. die Emotionen eines Menschen „lesen“. In eine ähnliche Richtung geht der Versuch eines finnischen Wissenschaftlerteams, der 2020 veröffentlicht wurde: Dabei soll es gelungen sein, menschliche Assoziationen durch eine KI modellieren zu lassen. Die KI wurde mit den EEG-Impulsen menschlicher Probanden trainiert."
1289241#5,"Um ein Programm für eine Realweltanwendung zu schreiben, bleibt trotz Programmiersprachen die Aufgabe, das Wissen des Anwenders über die Anwendung aus der natürlichen domänenspezifischen Sprache in die Sprache der Turingmaschine zu übersetzen. Dazu ist aus den Untersuchungen der Chomsky-Hierarchie ableitbar, dass genau dieser Schritt nicht automatisierbar ist, also immer eine Interaktion mit dem Menschen erforderlich ist . Eine praktische Konsequenz daraus ist, dass jeglicher Einsatz von Rechnern zum Lösen eines realen Problems vom Anwender ein gewisses Maß an Kenntnissen über das technisch Machbare erfordert. Eine Textverarbeitung verbirgt zum Beispiel Datenstrukturen, Speicherzugriffe sowie Such- und Sortieralgorithmen hinter einer entsprechenden Bedienoberfläche und der Nutzer kann sich auf die Erstellung des Inhaltes auf einer abstrakteren Ebene als der Auswahl von ASCII-Codes konzentrieren. Dabei wird soweit von der zugrundeliegenden Technologie abstrahiert, dass ein Anwender lediglich beim Speichern und Laden des Dokuments auf eine Low-Level-Funktion zugreift. Bei komplexeren Anwendungen, wie einem Entscheidungssystem in der Medizin, wird diese Abstraktion allerdings ungleich schwerer. Dem Anwender müsste theoretisch bekannt sein, welche Methoden existieren, um Messwerte den Beobachtungen so zuzuordnen, wie es die Anwendung erfordert. Andererseits muss der Entwickler wissen, welche Kombinationen aus Messwerten und Beobachtungen vorkommen, um die geeigneten Methoden zum Lernen der Entscheidungsfunktion auszuwählen. Genau bei diesem Domänenwechsel manifestiert sich die semantische Lücke."
7006449#14,"Menschen mit Kommunikationsbarrieren und schweren Bewegungseinschränkungen benutzen Tobiis technische Geräte und Sprachinstrumente, um zu kommunizieren und den Alltag zu bewältigen. Angeboten werden Software und Apps, die Text, Bilder und Symbole in gesprochene Sprache umwandeln, Software für den Sprachförderunterricht, Eye-Tracker, die die Augensteuerung von Windows-PCs ermöglichen, und Komplettlösungen für die unterstützte Kommunikation in Form von Tablets mit vorinstallierter Kommunikationssoftware und Touchscreen und/oder Augensteuerung, die teils auch Möglichkeiten bieten, externe Geräte mit den Augen zu steuern."
