query_id,text
10055536#0,Wie kann eine Maschine menschliche Sprache in Text umwandeln?
10127282#0,Wie wird man eine professionelle Friseurin?
10146364#0,Wann wurde das erste Wachsfigurenkabinett Madame Tussauds eröffnet?
10179805#0,Wie heißt die berühmteste Geige?
10216007#0,Welche Sportart ist 2020 in Schweden am beliebtesten?
10263256#0,Wie viele Staffeln hat die Serie Sherlock ab 2020?
10391411#0,Wann wird die Herstellung von Plastiktüten endlich aufgehört um die Umwelt zu schützen?
1040819#0,Welche Universitäten gibt es in Lüttich?
10552677#0,Wann hat Bob Dylan das Lied “Blowing in the Wind“ zum ersten Mal aufgeführt?
10558106#0,Wie ist das Hoheitsgebiet der Niederlande entstanden?
10570817#0,Was macht Südostasien attraktiv für Touristen?
1067086#0,Wer ist der bekannteste Reggae Musiker?
10672007#0,In welchem Jahr wurde das Broadway Theatre gegründet?
10717478#0,Aus welchem Land stammte Herodot?
10795093#0,Wann kam der Buddhismus nach China?
10799748#0,Was bestimmt ein Roman?
10800236#0,Wie viele Buchstaben gibt es im Polnischen?
10810301#0,Wann wurde die Schulpflicht in Amerika eingeführt?
10830295#0,Wann wurde die Golden Gate Bridge gebaut?
10833479#0,Wie heißt die Legende von Dädalus und Ikarus?
10839578#0,Was ist die Etymologie des Wortes „Fantasie“?
10997554#0,Wie viele Kilometer Autobahnen gibt es in Großbritannien?
11007591#0,Was ist Dichotomie?
111019#0,Wie viele Pflanzenarten gibt es weltweit?
11107079#0,Wann ist die nächste Weltmeisterschaft in Leichtathletik?
11223503#0,Wo ist die berühmte Gummiwarenfabrik in Deutschland?
11226544#0,"In welchem Museum wird ""Das Mädchen mit dem Perlenohrgehänge"" aufbewahrt?"
1123175#0,Wann kam die erste Folge von “Akte X“ heraus?
11262972#0,Welche berühmten Wissenschaftler haben am MIT studiert?
11310397#0,Was ist der höchste Gipfel in den Anden?
11355021#0,In welchem Jahr waren die Niagarafälle komplett zugefroren?
11357985#0,Zu welchen Ländern gehören die Alpen?
11362156#0,Wann wurde der Kinderfilm “Ferdinand” veröffentlicht?
11437936#0,In welchem Jahr wurde Obama zum ersten Mal Präsident?
11442190#0,Wie viele Einwohner sind in Kopenhagen?
11444047#0,Wie heißt die bekannte Mall in Edmonton?
